id,class
12001,9
12002,8
12003,3
12004,3
12005,4
12006,16
12007,18
12008,2
12009,15
12010,7
12011,10
12012,15
12013,9
12014,14
12015,5
12016,3
12017,1
12018,6
12019,4
12020,15
12021,14
12022,18
12023,9
12024,9
12025,9
12026,15
12027,2
12028,15
12029,2
12030,2
12031,17
12032,13
12033,5
12034,2
12035,4
12036,13
12037,7
12038,3
12039,6
12040,12
12041,2
12042,17
12043,15
12044,5
12045,10
12046,13
12047,2
12048,4
12049,13
12050,16
12051,18
12052,15
12053,19
12054,10
12055,4
12056,13
12057,5
12058,18
12059,17
12060,9
12061,12
12062,2
12063,1
12064,14
12065,11
12066,4
12067,8
12068,14
12069,16
12070,5
12071,7
12072,11
12073,5
12074,5
12075,18
12076,15
12077,1
12078,10
12079,2
12080,4
12081,3
12082,2
12083,4
12084,5
12085,17
12086,20
12087,4
12088,8
12089,8
12090,5
12091,2
12092,5
12093,11
12094,3
12095,16
12096,16
12097,8
12098,2
12099,2
12100,10
12101,9
12102,9
12103,12
12104,16
12105,6
12106,2
12107,13
12108,17
12109,3
12110,16
12111,6
12112,16
12113,5
12114,9
12115,8
12116,14
12117,18
12118,10
12119,17
12120,13
12121,10
12122,2
12123,12
12124,12
12125,5
12126,14
12127,6
12128,19
12129,4
12130,11
12131,6
12132,7
12133,3
12134,15
12135,14
12136,9
12137,6
12138,11
12139,12
12140,1
12141,7
12142,12
12143,8
12144,9
12145,8
12146,7
12147,3
12148,13
12149,18
12150,3
12151,2
12152,14
12153,6
12154,4
12155,16
12156,8
12157,6
12158,15
12159,2
12160,5
12161,7
12162,17
12163,9
12164,19
12165,2
12166,9
12167,18
12168,15
12169,4
12170,4
12171,10
12172,1
12173,16
12174,12
12175,2
12176,10
12177,4
12178,4
12179,10
12180,9
12181,10
12182,5
12183,16
12184,12
12185,7
12186,8
12187,10
12188,8
12189,4
12190,1
12191,5
12192,16
12193,10
12194,19
12195,10
12196,10
12197,12
12198,14
12199,18
12200,18
12201,15
12202,17
12203,7
12204,8
12205,15
12206,14
12207,20
12208,9
12209,19
12210,13
12211,15
12212,8
12213,14
12214,5
12215,2
12216,4
12217,7
12218,10
12219,3
12220,15
12221,9
12222,4
12223,13
12224,19
12225,2
12226,9
12227,19
12228,5
12229,19
12230,6
12231,15
12232,19
12233,4
12234,2
12235,8
12236,8
12237,6
12238,18
12239,3
12240,5
12241,14
12242,1
12243,7
12244,7
12245,6
12246,6
12247,12
12248,12
12249,18
12250,4
12251,12
12252,11
12253,15
12254,5
12255,15
12256,2
12257,4
12258,9
12259,8
12260,17
12261,16
12262,3
12263,11
12264,13
12265,2
12266,7
12267,20
12268,17
12269,5
12270,14
12271,8
12272,11
12273,2
12274,17
12275,18
12276,2
12277,13
12278,10
12279,9
12280,10
12281,12
12282,14
12283,6
12284,11
12285,12
12286,17
12287,2
12288,6
12289,20
12290,2
12291,12
12292,16
12293,4
12294,3
12295,7
12296,10
12297,17
12298,12
12299,5
12300,9
12301,18
12302,3
12303,3
12304,5
12305,9
12306,3
12307,9
12308,6
12309,14
12310,7
12311,5
12312,12
12313,5
12314,11
12315,6
12316,6
12317,14
12318,11
12319,19
12320,7
12321,3
12322,2
12323,18
12324,5
12325,15
12326,5
12327,10
12328,20
12329,2
12330,3
12331,13
12332,10
12333,10
12334,19
12335,2
12336,14
12337,15
12338,3
12339,3
12340,16
12341,13
12342,9
12343,2
12344,7
12345,8
12346,2
12347,8
12348,2
12349,2
12350,13
12351,19
12352,8
12353,5
12354,4
12355,2
12356,2
12357,19
12358,7
12359,13
12360,8
12361,5
12362,3
12363,4
12364,3
12365,1
12366,2
12367,1
12368,3
12369,18
12370,20
12371,7
12372,5
12373,1
12374,7
12375,7
12376,6
12377,10
12378,11
12379,8
12380,5
12381,13
12382,13
12383,10
12384,16
12385,13
12386,14
12387,10
12388,2
12389,5
12390,13
12391,17
12392,13
12393,17
12394,10
12395,16
12396,5
12397,1
12398,18
12399,2
12400,7
12401,3
12402,19
12403,17
12404,8
12405,6
12406,17
12407,7
12408,6
12409,7
12410,9
12411,10
12412,12
12413,16
12414,3
12415,10
12416,2
12417,12
12418,14
12419,16
12420,9
12421,11
12422,13
12423,9
12424,6
12425,8
12426,1
12427,12
12428,13
12429,2
12430,16
12431,6
12432,14
12433,5
12434,2
12435,18
12436,4
12437,13
12438,18
12439,8
12440,17
12441,15
12442,18
12443,13
12444,11
12445,5
12446,11
12447,6
12448,7
12449,20
12450,4
12451,9
12452,2
12453,13
12454,4
12455,2
12456,11
12457,6
12458,2
12459,12
12460,16
12461,6
12462,9
12463,6
12464,18
12465,7
12466,16
12467,3
12468,6
12469,2
12470,12
12471,12
12472,16
12473,7
12474,20
12475,15
12476,2
12477,7
12478,18
12479,10
12480,9
12481,14
12482,17
12483,7
12484,4
12485,18
12486,8
12487,4
12488,15
12489,11
12490,11
12491,15
12492,6
12493,11
12494,4
12495,11
12496,7
12497,6
12498,20
12499,8
12500,5
12501,11
12502,13
12503,8
12504,3
12505,18
12506,3
12507,11
12508,10
12509,2
12510,19
12511,4
12512,5
12513,12
12514,5
12515,13
12516,4
12517,3
12518,18
12519,20
12520,2
12521,2
12522,2
12523,9
12524,9
12525,1
12526,16
12527,10
12528,16
12529,7
12530,4
12531,4
12532,7
12533,7
12534,18
12535,8
12536,3
12537,19
12538,6
12539,20
12540,14
