id,class
12001,9
12002,7
12003,7
12004,20
12005,7
12006,7
12007,18
12008,7
12009,15
12010,7
12011,10
12012,15
12013,9
12014,14
12015,8
12016,20
12017,1
12018,6
12019,7
12020,15
12021,20
12022,7
12023,9
12024,11
12025,9
12026,15
12027,7
12028,15
12029,2
12030,5
12031,17
12032,6
12033,7
12034,9
12035,20
12036,6
12037,14
12038,7
12039,7
12040,7
12041,7
12042,17
12043,7
12044,14
12045,10
12046,13
12047,7
12048,4
12049,13
12050,7
12051,18
12052,15
12053,19
12054,10
12055,7
12056,7
12057,7
12058,18
12059,17
12060,9
12061,12
12062,2
12063,20
12064,14
12065,11
12066,18
12067,8
12068,14
12069,1
12070,20
12071,7
12072,11
12073,5
12074,7
12075,20
12076,15
12077,6
12078,10
12079,17
12080,7
12081,3
12082,20
12083,7
12084,10
12085,20
12086,20
12087,7
12088,8
12089,8
12090,5
12091,10
12092,7
12093,11
12094,20
12095,7
12096,7
12097,8
12098,7
12099,7
12100,10
12101,7
12102,9
12103,12
12104,20
12105,6
12106,7
12107,12
12108,7
12109,13
12110,20
12111,7
12112,7
12113,11
12114,9
12115,9
12116,14
12117,14
12118,10
12119,7
12120,17
12121,11
12122,7
12123,12
12124,12
12125,6
12126,14
12127,2
12128,11
12129,4
12130,7
12131,6
12132,7
12133,7
12134,15
12135,14
12136,9
12137,6
12138,11
12139,12
12140,7
12141,7
12142,20
12143,8
12144,9
12145,8
12146,7
12147,3
12148,13
12149,18
12150,8
12151,7
12152,14
12153,6
12154,7
12155,7
12156,8
12157,17
12158,15
12159,7
12160,7
12161,7
12162,17
12163,9
12164,19
12165,9
12166,8
12167,18
12168,15
12169,7
12170,7
12171,10
12172,7
12173,7
12174,12
12175,6
12176,7
12177,4
12178,7
12179,10
12180,9
12181,10
12182,9
12183,20
12184,7
12185,7
12186,7
12187,10
12188,2
12189,4
12190,20
12191,5
12192,20
12193,10
12194,19
12195,10
12196,10
12197,12
12198,7
12199,18
12200,20
12201,15
12202,20
12203,7
12204,7
12205,15
12206,7
12207,20
12208,9
12209,17
12210,13
12211,15
12212,8
12213,14
12214,5
12215,18
12216,6
12217,7
12218,11
12219,3
12220,15
12221,9
12222,15
12223,17
12224,19
12225,7
12226,9
12227,19
12228,5
12229,7
12230,7
12231,15
12232,19
12233,9
12234,20
12235,7
12236,8
12237,6
12238,18
12239,20
12240,14
12241,20
12242,20
12243,7
12244,7
12245,6
12246,6
12247,18
12248,12
12249,20
12250,7
12251,12
12252,11
12253,15
12254,7
12255,15
12256,12
12257,7
12258,9
12259,7
12260,17
12261,16
12262,3
12263,11
12264,13
12265,7
12266,7
12267,7
12268,17
12269,20
12270,7
12271,8
12272,11
12273,12
12274,17
12275,20
12276,7
12277,2
12278,20
12279,9
12280,7
12281,7
12282,14
12283,6
12284,7
12285,20
12286,17
12287,2
12288,6
12289,20
12290,7
12291,12
12292,20
12293,7
12294,7
12295,7
12296,7
12297,20
12298,12
12299,7
12300,7
12301,20
12302,3
12303,17
12304,7
12305,9
12306,3
12307,9
12308,7
12309,14
12310,7
12311,5
12312,12
12313,20
12314,11
12315,6
12316,7
12317,14
12318,11
12319,19
12320,7
12321,3
12322,12
12323,20
12324,20
12325,7
12326,20
12327,10
12328,20
12329,6
12330,14
12331,7
12332,7
12333,10
12334,14
12335,7
12336,14
12337,15
12338,7
12339,7
12340,20
12341,13
12342,9
12343,7
12344,7
12345,8
12346,2
12347,7
12348,12
12349,7
12350,7
12351,19
12352,18
12353,7
12354,7
12355,2
12356,20
12357,17
12358,14
12359,6
12360,7
12361,5
12362,7
12363,7
12364,3
12365,1
12366,7
12367,1
12368,7
12369,18
12370,20
12371,7
12372,5
12373,1
12374,13
12375,7
12376,20
12377,7
12378,11
12379,20
12380,20
12381,7
12382,13
12383,10
12384,16
12385,13
12386,14
12387,7
12388,2
12389,20
12390,13
12391,7
12392,13
12393,17
12394,10
12395,20
12396,6
12397,1
12398,18
12399,7
12400,7
12401,6
12402,10
12403,17
12404,9
12405,6
12406,17
12407,7
12408,6
12409,7
12410,9
12411,10
12412,12
12413,7
12414,7
12415,10
12416,7
12417,12
12418,14
12419,7
