id,class
12001,9
12002,8
12003,3
12004,2
12005,4
12006,16
12007,18
12008,15
12009,15
12010,5
12011,11
12012,15
12013,9
12014,14
12015,8
12016,3
12017,1
12018,4
12019,11
12020,15
12021,14
12022,18
12023,9
12024,11
12025,9
12026,15
12027,15
12028,15
12029,2
12030,5
12031,17
12032,3
12033,5
12034,9
12035,4
12036,2
12037,14
12038,3
12039,15
12040,4
12041,15
12042,17
12043,7
12044,14
12045,10
12046,13
12047,15
12048,4
12049,13
12050,15
12051,18
12052,15
12053,19
12054,10
12055,4
12056,13
12057,5
12058,18
12059,17
12060,9
12061,15
12062,2
12063,15
12064,14
12065,11
12066,18
12067,8
12068,14
12069,1
12070,5
12071,15
12072,11
12073,5
12074,15
12075,16
12076,15
12077,15
12078,15
12079,17
12080,5
12081,3
12082,15
12083,4
12084,15
12085,17
12086,20
12087,15
12088,8
12089,8
12090,5
12091,15
12092,15
12093,11
12094,4
12095,15
12096,15
12097,8
12098,2
12099,2
12100,10
12101,15
12102,9
12103,15
12104,16
12105,15
12106,15
12107,12
12108,17
12109,13
12110,15
12111,4
12112,15
12113,11
12114,9
12115,9
12116,14
12117,14
12118,10
12119,15
12120,17
12121,11
12122,15
12123,15
12124,15
12125,13
12126,14
12127,2
12128,11
12129,4
12130,4
12131,15
12132,8
12133,3
12134,15
12135,14
12136,9
12137,6
12138,11
12139,15
12140,15
12141,15
12142,15
12143,8
12144,9
12145,8
12146,15
12147,3
12148,13
12149,18
12150,8
12151,15
12152,14
12153,6
12154,15
12155,15
12156,8
12157,17
12158,15
12159,15
12160,15
12161,15
12162,17
12163,9
12164,19
12165,9
12166,8
12167,18
12168,15
12169,2
12170,15
12171,10
12172,2
12173,15
12174,2
12175,15
12176,15
12177,4
12178,15
12179,10
12180,9
12181,10
12182,9
12183,3
12184,18
12185,15
12186,8
12187,10
12188,2
12189,4
12190,11
12191,5
12192,18
12193,10
12194,19
12195,15
12196,10
12197,12
12198,2
12199,18
12200,18
12201,15
12202,17
12203,7
12204,2
12205,15
12206,14
12207,2
12208,9
12209,17
12210,13
12211,15
12212,8
12213,14
12214,5
12215,18
12216,15
12217,15
12218,11
12219,3
12220,15
12221,9
12222,15
12223,17
12224,19
12225,15
12226,15
12227,19
12228,5
12229,15
12230,15
12231,15
12232,19
12233,9
12234,18
12235,8
12236,8
12237,6
12238,18
12239,15
12240,14
12241,14
12242,15
12243,18
12244,15
12245,15
12246,15
12247,18
12248,12
12249,16
12250,7
12251,15
12252,11
12253,15
12254,15
12255,15
12256,15
12257,2
12258,9
12259,15
12260,17
12261,16
12262,3
12263,11
12264,13
12265,15
12266,15
12267,2
12268,17
12269,2
12270,15
12271,8
12272,11
12273,15
12274,17
12275,18
12276,2
12277,2
12278,2
12279,9
12280,15
12281,15
12282,14
12283,6
12284,5
12285,15
12286,17
12287,2
12288,2
12289,20
12290,15
12291,12
12292,16
12293,15
12294,15
12295,4
12296,2
12297,17
12298,12
12299,11
12300,11
12301,18
12302,3
12303,17
12304,5
12305,9
12306,3
12307,9
12308,3
12309,14
12310,15
12311,5
12312,15
12313,15
12314,11
12315,3
12316,15
12317,14
12318,11
12319,19
12320,15
12321,3
12322,12
12323,18
12324,5
12325,15
12326,2
12327,10
12328,2
12329,15
12330,14
12331,15
12332,15
12333,10
12334,14
12335,2
12336,14
12337,15
12338,8
12339,15
12340,15
12341,13
12342,15
12343,15
12344,15
12345,8
12346,2
12347,15
12348,12
12349,15
12350,2
12351,19
12352,18
12353,15
12354,2
12355,2
12356,2
12357,17
12358,14
12359,13
12360,8
12361,5
12362,15
12363,15
12364,3
12365,1
12366,15
12367,15
12368,13
12369,18
12370,20
12371,15
12372,5
12373,1
12374,13
12375,7
12376,15
12377,15
12378,11
12379,8
12380,1
12381,13
12382,13
12383,15
12384,16
12385,13
12386,14
12387,15
12388,2
12389,15
12390,13
12391,15
12392,13
12393,17
12394,10
12395,15
12396,15
12397,1
12398,18
12399,15
12400,2
12401,15
12402,10
12403,17
12404,9
12405,15
12406,17
12407,15
12408,2
12409,15
12410,9
12411,10
12412,12
12413,8
12414,15
12415,10
12416,15
12417,15
12418,14
12419,15
12420,9
12421,15
12422,10
12423,9
12424,6
12425,15
12426,1
12427,19
12428,13
12429,15
12430,15
12431,15
12432,14
12433,5
12434,15
12435,15
12436,15
12437,13
12438,18
12439,8
12440,15
12441,15
12442,18
12443,13
12444,11
12445,5
12446,11
12447,8
12448,4
12449,1
12450,4
12451,9
12452,15
12453,15
12454,10
12455,2
12456,11
12457,15
12458,15
12459,15
12460,15
12461,15
12462,9
12463,15
12464,18
12465,17
12466,15
12467,3
12468,15
12469,2
12470,15
12471,18
12472,15
12473,18
12474,17
12475,15
12476,2
12477,15
12478,18
12479,17
12480,9
12481,14
12482,10
12483,15
12484,3
12485,18
12486,8
12487,17
12488,15
12489,17
12490,11
12491,15
12492,6
12493,17
12494,4
12495,11
12496,11
12497,15
12498,8
12499,5
12500,5
12501,11
12502,13
12503,8
12504,15
12505,18
12506,11
12507,8
12508,10
12509,15
12510,15
12511,15
12512,15
12513,15
12514,5
12515,15
12516,15
12517,15
12518,14
12519,20
12520,18
12521,15
12522,15
12523,2
12524,9
12525,15
12526,16
12527,15
12528,16
12529,15
12530,15
12531,4
12532,15
12533,15
12534,18
12535,8
12536,3
12537,19
12538,15
12539,20
12540,14
