id,class
12001,9
12002,7
12003,8
12004,1
12005,4
12006,16
12007,18
12008,1
12009,15
12010,2
12011,10
12012,7
12013,9
12014,14
12015,2
12016,3
12017,1
12018,7
12019,1
12020,15
12021,14
12022,18
12023,9
12024,8
12025,9
12026,15
12027,2
12028,15
12029,2
12030,19
12031,17
12032,6
12033,5
12034,2
12035,8
12036,2
12037,7
12038,3
12039,6
12040,2
12041,2
12042,17
12043,7
12044,2
12045,10
12046,13
12047,2
12048,4
12049,13
12050,2
12051,18
12052,15
12053,19
12054,10
12055,4
12056,16
12057,5
12058,18
12059,17
12060,9
12061,12
12062,2
12063,7
12064,14
12065,11
12066,11
12067,8
12068,14
12069,7
12070,5
12071,7
12072,11
12073,15
12074,5
12075,18
12076,15
12077,14
12078,10
12079,12
12080,2
12081,3
12082,18
12083,16
12084,7
12085,17
12086,20
12087,7
12088,8
12089,8
12090,5
12091,2
12092,2
12093,11
12094,2
12095,16
12096,7
12097,8
12098,2
12099,2
12100,10
12101,9
12102,9
12103,3
12104,16
12105,11
12106,2
12107,12
12108,17
12109,3
12110,16
12111,7
12112,16
12113,7
12114,9
12115,6
12116,14
12117,14
12118,10
12119,17
12120,17
12121,11
12122,2
12123,12
12124,12
12125,3
12126,14
12127,6
12128,9
12129,4
12130,13
12131,6
12132,15
12133,3
12134,19
12135,14
12136,9
12137,6
12138,11
12139,12
12140,2
12141,2
12142,12
12143,8
12144,9
12145,8
12146,5
12147,3
12148,13
12149,18
12150,11
12151,3
12152,14
12153,6
12154,2
12155,16
12156,8
12157,6
12158,15
12159,2
12160,5
12161,7
12162,17
12163,9
12164,19
12165,2
12166,8
12167,18
12168,15
12169,4
12170,4
12171,10
12172,9
12173,16
12174,12
12175,2
12176,7
12177,4
12178,2
12179,10
12180,9
12181,10
12182,9
12183,3
12184,2
12185,2
12186,8
12187,10
12188,11
12189,4
12190,1
12191,5
12192,10
12193,10
12194,19
12195,16
12196,10
12197,12
12198,2
12199,18
12200,18
12201,15
12202,17
12203,7
12204,13
12205,15
12206,14
12207,20
12208,9
12209,19
12210,13
12211,15
12212,8
12213,14
12214,5
12215,18
12216,11
12217,7
12218,7
12219,3
12220,15
12221,9
12222,3
12223,19
12224,19
12225,6
12226,9
12227,19
12228,5
12229,19
12230,16
12231,15
12232,19
12233,2
12234,12
12235,8
12236,8
12237,6
12238,18
12239,15
12240,14
12241,14
12242,1
12243,2
12244,2
12245,6
12246,6
12247,18
12248,12
12249,20
12250,2
12251,12
12252,11
12253,15
12254,7
12255,15
12256,2
12257,4
12258,9
12259,8
12260,17
12261,16
12262,3
12263,11
12264,13
12265,2
12266,7
12267,20
12268,17
12269,6
12270,14
12271,8
12272,11
12273,7
12274,17
12275,18
12276,2
12277,9
12278,9
12279,9
12280,12
12281,12
12282,14
12283,6
12284,7
12285,12
12286,17
12287,2
12288,6
12289,20
12290,2
12291,12
12292,16
12293,2
12294,3
12295,7
12296,7
12297,17
12298,12
12299,5
12300,7
12301,18
12302,3
12303,17
12304,7
12305,9
12306,3
12307,9
12308,6
12309,14
12310,7
12311,5
12312,12
12313,2
12314,11
12315,2
12316,6
12317,14
12318,11
12319,19
12320,7
12321,3
12322,12
12323,18
12324,5
12325,15
12326,4
12327,10
12328,19
12329,4
12330,3
12331,13
12332,20
12333,15
12334,16
12335,2
12336,14
12337,15
12338,10
12339,16
12340,20
12341,3
12342,9
12343,7
12344,16
12345,8
12346,2
12347,2
12348,12
12349,2
12350,4
12351,19
12352,2
12353,2
12354,16
12355,2
12356,2
12357,19
12358,14
12359,13
12360,7
12361,5
12362,2
12363,11
12364,3
12365,1
12366,3
12367,1
12368,2
12369,18
12370,20
12371,6
12372,4
12373,1
12374,7
12375,7
12376,6
12377,10
12378,11
12379,8
12380,1
12381,13
12382,13
12383,10
12384,16
12385,13
12386,14
12387,10
12388,2
12389,5
12390,13
12391,17
12392,13
12393,11
12394,10
12395,16
12396,7
12397,1
12398,18
12399,2
12400,7
12401,3
12402,10
12403,17
12404,9
12405,6
12406,17
12407,17
12408,6
12409,4
12410,9
12411,10
12412,12
12413,2
12414,2
12415,10
12416,2
12417,12
12418,14
12419,16
